"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Sub-Saharan Africa (excluding high income)","SSA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","35.1597252607141","34.0119112446038","31.4501562861524","30.5720476007187","35.4415015435715","34.4402810451985","32.4280870790614","34.1437950735021","33.654339512514","33.0590751802375","31.9705304585936","35.5234325463423","32.826060863499","34.9784838070245","42.0297701770376","40.6509557790278","41.1605900558722","43.9097469179903","43.4255055520338","44.697244338095","52.7151254738159","35.2248620770849","31.8158723373522","32.9453318470419","36.4746443414586","37.3044159825557","34.0257828210712","34.3647526534773","34.7430947953134","36.2691657936647","33.7500742840513","31.9468738621567","35.9120788659365","37.3119975775428","39.9631597616314","41.4309951750085","42.5091910517455","42.96348941381","39.7895603966748","40.1551105058098","42.1083958333465","43.9202317251054","41.4103411202712","41.325314587194","43.822874609912","45.8249713098886","46.1365406093186","48.0091597384958","53.287738137401","43.4757078855032","46.0348120806235","51.5107860198882","49.8032658565157","46.7553977948368","44.8203017370617","39.6014925528712","37.1887472974054","37.8804149705832","41.6998483931655","40.091422104391","35.6209966322278","41.7333843779638",
"South Sudan","SSD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","35.1589094979784","34.0086201322442","31.4470085627884","30.5685041495348","35.4344453394534","34.4367353459404","32.4296833194008","34.1469537032966","33.6623584264756","33.0679929836787","31.9806775809987","35.5384013827833","32.8462473592914","34.9967094569912","42.0444719902944","40.6656634481991","41.1808461101929","43.9287768939163","43.4470639765511","44.7223573435254","52.7313077220426","35.2399009362246","31.835345970171","32.9653538009641","36.4971923196586","37.3310190838895","34.0471852166542","34.3821753845195","34.7735088104095","36.2977419531421","33.7823889069826","31.9733777679712","35.9361729283461","37.3461237763692","39.9827382011546","41.4510975169683","42.5881350136329","43.0161080256183","39.8575276421761","40.2389676960549","42.1748292500566","44.0251522267647","41.4929455196524","41.3972492213114","43.8845552380073","45.8983391170663","46.2063614061739","48.0743620537027","53.367439466843","43.5434957618706","46.0999674368018","51.5712683482334","49.8648433445433","46.8134529156395","44.8769541060587","39.6520827013643","37.2493223510132","37.9544246378818","41.7655581166071","40.1480843834337","35.6791115543324","41.785339831014",
"Small states","SST","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","74.4597101028025","74.7983815132172","73.8825000607718","75.9501462408682","78.2652490145559","75.3805523817224","73.9449156833673","72.1076846019092","76.0031726270673","80.6599493208171","82.8933309600931","92.8828195818859","86.3156342871793","90.3296100079462","117.430319883536","116.578020139076","117.076227975605","114.330820865036","110.172370997705","112.089155188812","125.220821339569","124.38914782532","111.669186499962","99.4570624589657","97.5236298170901","90.4681660450135","84.8365817301848","82.9099407964501","77.8871265711878","85.1460881205188","78.5385948213835","78.740284244664","76.2338517841433","75.7443542597592","74.8975781806993","78.337672124458","80.3995669280879","79.4653199320824","74.6863162350698","73.1433663993291","78.0977097620547","76.2084027656968","73.622518776091","73.5552085330933","74.1088163616393","77.7660816413128","81.8248059692584","80.1000177238213","84.2102315533596","72.382783330733","76.9272129754851","82.7381329116289","84.6931467965168","83.2676337419791","79.3021613267984","70.9570981357525","64.9129114960308","65.9504959017302","70.164816586071","65.920036147413","62.436549524388","72.1332015080796",
"Sao Tome and Principe","STP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.8156759060361","42.2677551577237","47.0193717571568","40.1457249225277","41.7734593327142","55.3315843311777","57.6614565886793","66.4818681372373","59.0989912912313","62.5468738390195","62.6378924213075","57.0446455824732","54.8985322119538","53.9638419868189","48.4075999886495","44.2842089352899","43.1293683338156","39.7813182388508","37.6674235367449","32.165838768383","35.5071971971972",
"Suriname","SUR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","98.3442047165078","88.2079851439183","83.5126990959966","83.3664152441445","95.9821428571429","97.9565358417126","92.9866036249015","95.151789759855","89.4965817277812","92.8172539957635","94.2160785740269","94.0199335548173","101.298284981568","99.2782442185889","121.751860436745","115.789473684211","112.759643916914","110.366328916602","102.107409925221","109.26517571885","128.050314465409","117.210348706412","103.060109289617","94.9632144878325","81.25","71.9358533791523","74.2985409652076","61.2244897959184","65.5469422911283","181.533357906377","243.048403707518","193.706761883508","230.598121601582","198.477157360406","114.617432459081","153.559079176794","120.49990446579","131.905259209486","80.7489760093622","94.4385405596883","97.2910489580927","103.562432885823","87.8769601930036","105.321786547397","108.888088726359","114.141455399061","83.3085706355815","81.828991440268","86.2447411837492","72.0439932318105","78.3811356624698","92.8254912814835","94.1566265060241","89.199693775396","78.1398172776686","71.7882352981479","81.1168227718425","91.0999187231843","92.7630145426424","96.2639676496627","127.961755880485","96.9609657952887",
"Slovak Republic","SVK","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.334849164367","65.9626148086837","67.1435824237019","71.4591718349334","77.0951358537749","79.7226670179819","70.671064624372","84.096607862171","88.8761626412672","87.7363601295108","94.5439745917968","100.295200339222","105.599980908042","123.035571671594","138.050480827709","143.954341452547","125.300752872355","145.423294569441","160.046739456599","167.150458120174","169.419946016548","165.399139897149","166.45841389698","168.688656150899","172.536391230619","175.551765995184","169.797008361783","160.298110265522","177.689136732577",
"Slovenia","SVN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.4011482073818","82.4606321494885","85.3870496875265","86.5068153713631","82.1702444216309","93.2348308147584","93.057633401492","90.7198788548711","89.796717195527","99.1434364373286","109.331511570741","119.984159370882","128.280286537542","127.577501031624","104.185010696665","122.995570303907","136.114254887029","137.829629983518","139.194640343943","139.787866033507","143.232596117154","141.743679332606","153.369788561436","159.598338156448","163.71691401765","162.096792080685","186.09656746574",
"Sweden","SWE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","34.5518762477732","32.9640580058913","32.3989851363743","32.6455938316668","33.4229571712312","33.6673997531463","32.8050142316637","31.5241199737543","32.3045616604599","34.3943468846163","36.2328998354728","34.9561075357957","34.4792044087785","38.8991043843776","49.417285220843","42.0267031347007","42.5941333805733","41.5153199317623","40.5764515101882","45.6589991771535","45.2833157955692","44.3359992823527","47.5544105388789","50.9873142106571","51.1019264603534","51.7062485534215","46.4829919124062","46.5614820988932","46.0773623375109","46.1219439626955","42.6983482475152","38.3646466407411","37.329271087738","43.5057752484011","52.9529368959096","54.4230462042414","52.047719268833","55.3254271763994","56.5601446882236","55.9958324287898","60.8791536078925","57.2802705042994","55.6321985840168","55.5259759183385","58.0860863248244","61.8683856967642","65.0778233944161","65.5554814506496","67.9594013984309","57.4194150307363","62.0183967742488","63.4023223326953","60.957632482017","55.919497863187","56.1642971590866","55.1215433897551","54.3602173138762","56.7697515346895","60.594067008284","59.8537652278485","55.841087480357","59.2503457469105",
"Eswatini","SWZ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","96.9319374653262","88.3203342346476","93.6267173082727","105.305207182928","90.7981738544039","113.832669322709","114.496174863388","140.452247191011","129.075263157895","106.243824701195","116.820599250936","106.254098360656","102.902216312057","91.9324675324675","119.555679287305","129.377814258912","140.53029535865","114.126777609682","148.847805536799","161.856615739406","183.025656819313","172.576562188062","158.303203700531","153.960804913528","138.935037697053","139.692971962617","140.711292994251","146.883713108551","142.193097311384","155.686034813107","109.356474647489","113.221386463439","117.141932898932","114.426171163825","120.34156812234","110.301316738185","119.668564211439","118.133634446703","130.382040928696","129.531633322054","112.53662274931","141.525582737108","138.525418192747","143.655886154185","139.851415700701","111.071727603866","108.466004506357","103.188941942945","95.6257013999448","96.0781924479729","84.7079903654177","80.0746823079234","77.232671397097","78.0418706562139","83.5185720608331","79.3454361565636","81.4722756275864","77.5158722415458","79.3100044170132","85.2897596848142","84.2995840344336","84.2445214422954",
"Sint Maarten (Dutch part)","SXM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","91.9783957985199","91.1888706295688","106.461496450027","91.9493046209062","78.6865804725814","78.183908045977","74.1847163619316","90.0061262959472","","","",
"Seychelles","SYC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","33.3","25.8798913043478","23.7303725232558","21.547035081448","19.489337324693","25.6360417388964","36.4896149655172","42.0874590513076","55.9909461658455","60.782780119256","65.1040558933594","77.3925037061411","78.315892405379","78.598713464492","81.1415480892276","79.4926761409233","97.4046143834571","88.335938755292","85.3278524875757","84.0791102981759","81.4347595158722","71.0122418615825","76.3967404275794","73.6131835930708","75.3403988351465","75.1979694023653","59.6582285057289","54.1587849391162","67.294094482671","65.2816744144858","65.6565400843882","59.0341548406646","55.3419773095624","60.981165499267","52.8316093356103","56.0779100037188","103.166870650348","80.4676950805767","83.173167150845","92.9395637412493","87.171513961233","111.207166177399","92.900795311846","97.2077821215858","93.8855345137002","110.433729287791","111.863401036913","117.941682067571","156.844565431289","140.311897164658","142.689749679624","143.738193391937","147.994492902576","124.991385945485","121.362250176678","99.2936926137117","100.655717056705","117.513736210004","112.447992127541","100.037195420453","113.859949290086","109.800337866154",
"Syrian Arab Republic","SYR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","41.0397794971624","32.6899384954449","35.8375857655614","35.3201645520864","30.7578770693737","28.7252075940737","34.9680915471151","29.091557899707","30.7878732756511","32.1162747452637","31.6273529411765","30.2243853737676","34.2342869527525","37.3756515566373","47.3299437679394","46.9752876632519","53.8672140675025","54.8073149964832","42.6443391274816","50.0821701647252","47.7093817047006","43.4168478343494","34.5437430947258","34.6224297662742","31.0959690478087","26.4433463502553","15.9186905226502","11.721647143573","21.4307137443764","27.2441022154989","27.6600652932232","22.3228935307032","19.8838024379087","19.7639001341373","18.883513369861","16.2622181356452","15.2389387384075","11.9601807478583","9.63529674461442","9.99858379766864","10.4839281114895","11.5245459996222","12.1733484568414","11.3298866186975","13.9894848885974","14.5822961183932","14.5689291150855","14.5536764946027","15.367510395987","11.7108130463501","12.0221028838423","45.1558460764054","36.216450408401","49.4118916418283","52.9344594238222","43.4893514636908","44.821932240995","41.9371751062916","38.4277985566254","32.958611585837","56.1472461984894","",
"Turks and Caicos Islands","TCA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.9852212063205","44.0519282006645","38.0647235900555","36.5818469920234","32.8788387840938","29.6471983397569","35.5836090432119","43.8898817708359",
"Chad","TCD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","12.1180143018395","13.7734720655054","12.8622501097549","13.9872553586861","15.8063460488639","13.9113314723204","12.93915364863","20.0077219581724","18.7232877889254","18.0223876714407","19.605054614913","17.9330476582815","16.7399024379422","18.541423963121","19.0028762919769","20.9344852744967","20.6686728810849","31.6455538428641","28.3682818525071","17.2256455848429","14.0367534228903","21.7803420416474","20.0151045622604","31.4746546283845","33.9461138074702","22.0701466506336","29.1245339127363","28.79424691042","25.0911019654473","27.5513546647221","27.2057107951324","23.5997561272711","22.5841870858005","22.6208618663434","27.546155698695","42.0493535368427","35.4621963799857","36.9653576952413","35.4196448425696","36.4246837960598","36.0099083723418","50.7352116485083","91.6872656223644","50.7143172738712","71.0852908238078","60.6228583734348","63.2950429380068","63.1897428299047","59.3524927582676","51.6644077885992","56.2424280038117","66.5444793771431","61.4520620409428","52.4953206957575","61.6465316656584","55.9432016404078","45.1089322860963","44.7182325469818","51.9878383761915","48.0249524313425","42.4715982730487","45.0340292506798",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","13.5355923328324","14.0379605518523","14.1415036163055","14.0017329701121","13.3749802777304","12.8908114579895","12.4678882223503","13.1361627768088","13.4175790122488","12.5576642945749","12.2794184471009","12.1316119964404","13.0492768114517","16.7614325793841","22.8614108162897","20.3207313501657","21.4621870252473","21.5807753029853","27.1253960716204","31.2889867501894","35.4965945613768","35.8246544426541","34.0674836486556","33.4570499891196","33.2797830095563","30.6739583159738","31.0236469741611","36.841399626989","41.1273229094029","44.2257934052895","46.778556380444","50.0617283566497","51.8336625123879","54.2750192460232","54.5420190380951","54.3829307162987","49.6765138176106","51.5008316816325","51.286153940232","51.486464369137","58.5841890087933","54.6301363828321","56.5594860313576","62.5413528209316","69.7447897406705","72.6766804943325","72.5830679969843","69.0505902663566","64.3347982746854","50.0072560389241","54.8743050894201","54.7437972834513","51.828294395554","49.7840500334197","47.4673669733593","41.9632990418505","39.0742457528821","40.4006772059781","40.5125464893629","38.7748679307949","38.0034037703265","41.2392052458611",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","5.64233480176211","10.6898470097357","11.2079701120797","10.1974248927039","8.48111332007952","8.65738161559889","8.57446808510638","7.71519886363636","7.2","6.87328767123288","8.98931297709924","11.3547216494845","12.0240747146316","13.2754395604396","14.8868495361033","13.7164132795532","13.8645408163265","12.8639591025277","10.5793096908781","8.20683560706958","34.8285413434132","38.6492049454171","44.7845353986894","50.3476736202317","56.030265977882","54.7953520930482","49.909716113567","48.9031549352847","","","","","24.120027426323","25.1730135895098","34.1563535339853","40.3053815745137","44.1747827771059","44.9935388782809","43.1606426012877","45.7544732392878","50.4107641185777","51.3984188798313","51.0395583294938","53.4107986899369","55.3515000446851","54.0066413856571","55.5950153829204","54.8712463097445","56.7752001864615","49.2670874953868","51.7091857925069","54.1711307391201","52.3952045442107","50.8426436332799","52.2650057292992","51.9464705364551","51.7068968913118","54.6467490289257","59.0432577636918","57.3913857889013","57.3392447783433","64.0362901130386",
"Togo","TGO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","33.8484704213904","35.6022601772771","33.2734809879526","32.8084483014176","43.3463195858411","38.4409347026205","38.4017001578239","33.2316996517974","35.5435187885674","37.7242285595997","47.2484424299998","41.8793315130538","40.2171563316671","39.8543685788915","54.9570410040338","48.5970305069666","46.8213823894781","56.9822542505033","82.9831378655008","82.6440807068075","78.2288898936637","66.7119032260047","69.4941479460439","58.1132198893017","64.4713041498906","62.7000595343914","48.6374109032952","53.4785417701656","52.870241753032","52.9953197624305","52.1361861035397","43.4375622256969","39.5166071039238","25.5371548728279","55.9725610575091","74.2334431654658","75.4035476572586","71.3165455019637","63.5022251690816","62.6636043464056","62.0018441739111","61.3853768050001","59.6473389365679","64.8915970261653","65.5311867962208","75.389564987518","72.9295469049138","71.884290671178","71.0658679403114","71.3766038799605","77.5340386109078","86.9215086051715","95.370665816453","99.2906501866511","84.1532531066658","80.0551813492884","54.6618213457498","45.1882166075053","44.936864461161","43.5710219739516","45.6655547948269","47.3303823913089",
"Thailand","THA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","31.1872059566438","31.772780333204","30.4329567383224","30.5049978979371","32.8608202594967","31.078135737445","29.7012965384918","31.0013647851529","29.8799076296133","29.1994282938063","28.3495251979292","28.7322032961793","31.365079604789","33.3346023863313","40.772092124965","36.8749105782186","38.5747338886265","40.9872633623154","39.3267340146344","45.506857145989","48.5852498122018","48.7457596902647","42.3424039137358","41.5929682345995","42.6125016710367","42.0635183056507","41.8917937532888","48.9300194830541","58.7638162542023","63.4566688230313","65.7499243551987","67.1829840922455","65.6403019572095","64.4320263918961","67.9831069450732","75.1570987767017","69.9608926112253","80.0362926367904","85.7246703631757","85.9112684907552","103.555413304614","105.514312663365","98.8474747251879","102.539601485001","110.27338752153","121.020365086676","116.566153618699","111.748015635444","122.520191915486","101.569194173482","110.296594410049","121.720523608315","120.289550658224","113.936276366112","111.752248760119","103.903987455142","99.0855200287697","100.393779148415","98.8955964069158","88.6869694349729","87.6137649293584","106.510753198693",
"Tajikistan","TJK","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.2673879443586","49.442762990411","68.1460396039604","126.722063037249","137.976653696498","162.222790428406","98.84550863162","124.516237918216","169.664633122516","123.800748888369","119.480398779368","107.889049439241","101.436171420233","96.8288430050232","110.309418116377","105.470990440786","90.7129237024905","71.8950287223986","68.2715009045983","68.4222479390511","67.3125440020352","62.8871275173788","57.8762602207845","52.3124452212532","56.2039284325875","52.7171989142429","54.3978384220481","54.4888233821853","56.0364135529185","72.716707090335",
"Turkmenistan","TKM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.0861443047552","47.2127500302356","141.149261428454","130.729305493486","126.536516129032","91.0074206809418","60.2527992908376","108.750454650488","147.762428341146","140.036056025517","111.385565870911","102.784398619645","105.142305608236","97.3728458652931","94.5442042338981","99.1064148148148","91.0410652920962","58.3742688028328","54.0225598955906","70.4675028506271","75.0763335927678","68.3716308755472","63.1832253071491","47.4864125012969","33.0610697273941","31.7167889590333","29.8046664190245","29.921672667551","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","24.8450798045424","24.2306176846156","19.6280232097995","19.6175017269429","19.0308521677566","18.629455668502","18.2189590592527","18.6556518484487","18.4675307953684","18.3381152180512","18.962300733564","17.9863634093633","18.1033091332202","18.3838564667918","23.2784269892701","22.152642969567","21.8366490845538","22.7648066413994","22.3855312112456","24.2091260460407","26.782130739672","25.3277535396148","23.1552544688602","23.6039717185939","25.8668355364782","25.2691544727015","23.363971344051","25.266852483914","26.303496958492","26.4637972636012","24.4031323474289","24.316433964444","25.3172861293382","23.6265175960805","23.6009204460233","25.3577183591009","26.1290081856118","27.5109367882091","27.9595203763969","31.6010803614728","33.7406613560923","33.5681673537311","36.8288029005993","38.4797819531649","40.7698697625693","40.4389621566941","40.9845675464091","40.0193649201598","40.6674632310592","33.2384890541286","34.1022880405138","36.773487944947","37.26825364096","36.8280663875309","35.5373061693161","37.8725446980794","36.785474377941","36.6082115556398","41.1382433605525","40.9945565407508","43.0003569807454","49.5340206550703",
"Timor-Leste","TLS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.1380522082884","34.7124087713047","25.3091416087838","24.0191220055894","35.1882097075402","43.4854517323289","41.6848728353748","29.7110163143995","31.8492271568289","59.8936796242867","61.6974508748033","60.3187796270779","37.3797162408116","34.3507419378738","36.1591293814242","36.1279081560613","36.7257105937926","41.1880593335428","41.1187119392576",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","43.610927637716","42.2228100266125","34.3662939464425","38.9226964929467","40.0474184992616","33.8787182291769","34.0833181928861","33.9765119486868","34.745939980693","34.6303258835768","34.1005432497155","35.8915240474395","28.9929330924978","30.8288943968067","45.1407219874278","49.9200824787006","44.2458992850586","42.9229017913733","42.6539753536952","40.8047187722662","45.9965554387841","47.4900313110638","42.2306675260123","36.0761107800844","32.080079612418","27.727778724945","20.1462264691052","25.5611680690095","32.0862925393038","35.4598638492761","28.055590262116","42.2459877577154","39.3273710602969","42.9914135975854","40.6626657884269","37.7734984792273","36.7684671527849","34.2890597396301","31.8291879455788","33.7843258785971","38.8417323275447","36.8464626151502","39.1404789265936","40.4641872034697","45.9300280496461","49.3742486538894","49.4573602979846","48.7070800578429","52.5086660062459","42.3175227900703","43.9995025239811","47.7063948485173","47.1092875938663","48.7428117942774","47.0721253836943","41.5166295777439","37.0563980321077","43.2240508039521","52.6163720412892","49.8357933828759","41.3661734319162","49.3698091414825",
"Tonga","TON","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","70.754553618531","59.927254381825","79.0875339836099","74.5775452605493","80.5964098290502","84.491052530306","77.118328009896","80.5565996110666","70.6493583386373","77.8230047397249","76.591781204214","68.9191440977838","66.1220710409218","60.0052875718028","59.2412298726043","64.2810350920112","54.4624647049215","54.7180489812719","55.5997287003704","42.3488863458672","43.5674219735925","38.7211962323884","38.6061860163591","39.685670117417","42.6675483750242","38.0767134547859","44.1703544410282","56.9040807674322","55.377841116385","52.025083870749","50.0386546411287","43.116410769436","50.5838996416898","51.3894593455619","48.9792187719437","45.523932596163","49.9368686453048","45.6752851826361","47.7095409226803","54.1058093378713","51.944339895057","59.4473519389391","54.3030679648895","49.7030831024208","50.3849420291848","50.3293355429518","62.2294365409192",
"South Asia (IDA & IBRD)","TSA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","13.5352878882627","12.2198279653972","12.1138420128357","11.6741573007183","11.2892777380286","10.3330697099204","14.2020374132068","11.6080515023265","9.44765319376497","8.66971086061009","8.29742768787421","7.98073958282458","9.82888825132232","10.4019756093872","12.3602611885428","13.0576280164833","13.4982981936187","13.4494878702278","14.1634205078714","15.656880958325","16.7767066078795","16.2065031828113","15.0481896889607","13.9878872023299","15.0963274015108","13.9778280080292","13.0905476084801","13.3184672743505","14.1509707362391","15.4324179691063","16.2181350212614","17.956669479581","19.1467105911204","19.9593669962136","19.9217158528234","22.2681139451222","22.1689566526849","22.3082443314602","21.616415877723","21.5864550819289","22.9679318342039","22.1305132712064","23.2986146718248","24.1933691592376","27.0893578772643","31.3927520476937","33.4782186104262","32.5788184062183","42.6167450172477","31.8871057087395","34.8730110387435","41.4971509614973","41.8230370628312","40.8200388424917","37.8991881136898","31.4865721171189","27.3433125037683","28.3254642382678","30.6531955089025","28.4683900785802","24.4231920461539","30.7189155661178",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","35.1589094979784","34.0086201322442","31.4470085627884","30.5685041495348","35.4344453394534","34.4367353459404","32.4296833194008","34.1469537032966","33.6623584264756","33.0679929836787","31.9806775809987","35.5384013827833","32.8462473592914","34.9967094569912","42.0444719902944","40.6656634481991","41.1808461101929","43.9287768939163","43.4470639765511","44.7223573435254","52.7313077220426","35.2399009362246","31.835345970171","32.9653538009641","36.4971923196586","37.3310190838895","34.0471852166543","34.3821753845195","34.7735088104095","36.2977419531421","33.7823889069826","31.9733777679712","35.9361729283461","37.3461237763692","39.9827382011546","41.4510975169683","42.5881350136329","43.0161080256183","39.8575276421761","40.2389676960549","42.1748292500566","44.0251522267647","41.4929455196524","41.3972492213114","43.8845552380073","45.8983391170663","46.2063614061739","48.0743620537027","53.367439466843","43.5434957618706","46.0999674368018","51.5712683482334","49.8648433445433","46.8134529156395","44.8769541060587","39.6520827013643","37.2493223510132","37.9544246378818","41.7655581166071","40.1480843834337","35.6791115543324","41.785339831014",
"Trinidad and Tobago","TTO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","108.462273683537","117.443685125334","112.704402349856","110.728521373848","117.152376747666","118.658287795993","122.005875715322","112.338689217759","117.538550371495","122.818275154004","124.840299324694","133.035322809976","122.210002402114","114.303225735248","190.104767574708","132.64187217898","168.932255661567","127.410790144435","112.48245137261","102.446179565502","116.343712414807","98.4828079375484","83.1529917592261","63.5646433746579","52.7517860020411","49.7971888661391","57.0660486674392","55.8800370541918","56.461719409893","64.7458226745768","60.5564325177585","68.8030285567367","51.3828991136815","66.9238180806743","60.6807172562492","78.2104053683144","80.6661961568931","96.396648796929","86.9832210692237","81.4365433175329","92.9811811012893","88.9417872569409","83.5121160063955","80.2267237139766","85.6533459933327","97.8333353624947","112.355568024109","97.3078722914879","101.325409442332","83.8768068752618","78.8069350454455","96.1545591683343","81.2928020759887","109.862745951737","87.4189996409775","74.4116718852845","66.7554302221158","65.6954603297175","75.0379515981761","56.7389974553345","49.3650614805982","58.7975658119946",
"Tunisia","TUN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","36.9306169517586","37.4656907593779","37.7631578947368","30.9549945115258","33.4908446544595","33.9068290100582","33.3488197911938","34.9053957845433","40.4278988968992","57.7845005814705","52.6727920064316","51.3983238489395","53.9014553583649","54.6912838681106","64.5503080082135","65.6211326083886","74.6394954348871","66.4666597285821","59.3640126320989","60.1824964131994","53.4470954504652","51.5516730908888","53.4019713016315","60.2597418192735","72.3019760372892","73.5441996357147","67.9781856876829","67.4311605305783","68.5607256359544","71.8824646827455","74.1894046376336","67.4722122278575","64.9415112842909","64.6138580203404","62.5270071061663","67.139310782988","73.2347352770708","70.866351379281","68.979692252892","72.1641837352112","73.3461235700127","77.6704162496011","88.0503957725436","97.987183300406","77.1857080774134","83.6296652222427","86.8591354329035","87.6706477949207","84.8879314312011","82.7195399389772","74.9103144466394","74.4667231277332","82.6724881018316","89.5680664333034","87.0923041767335","75.5374642867293","83.9146157507582",
"Turkiye","TUR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","5.64233480176211","10.6898470097357","11.2079701120797","10.1974248927039","8.48111332007952","8.65738161559889","8.57446808510638","7.71519886363636","7.2","6.87328767123288","8.98931297709924","11.3547216494845","12.0240747146316","13.2754395604396","14.8868495361033","13.7164132795532","13.8645408163265","12.8639591025277","10.5793096908781","8.20683560706958","15.7213321607464","19.1948143779268","22.602368588094","24.2597555768097","29.8233488959908","28.7082841560884","24.5114060294483","27.9307340418271","28.614413636733","25.5890826085599","23.4024873747075","23.0903821179848","23.7203119169392","24.8493453471224","31.6596108740884","33.8134240784949","36.8495910624875","39.4132474499689","26.3806527868246","26.0595835046977","29.9953016489595","36.0508480723149","36.466941567342","37.0616040293419","39.3045772400261","37.5759188003734","40.4107057221177","40.7045065262857","43.3494360898113","37.4374356302948","38.5366604547475","44.7980072656482","44.1774099535232","44.0918235973617","44.4800927413039","42.1837287785299","40.4092037093509","46.9396686950435","52.4516041614283","51.4750300342953","54.0275918413924","60.6376881422319",
"Tuvalu","TUV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.6607695709863","42.7114696831074","51.319161766923","72.6837534420674","73.4833120676919","54.417103670835","48.6426817740615","62.9876352756936","78.3844472020327","58.4490211514257","33.1692307692308","28.642962962963","65.3116129032258","41.1173333333333","48.2509677419355","56.745","53.95","56.24","81.5715789473684","49.8633333333333","68.5268571428571","68.8855263157895","53.3731578947368","54.3795","56.76","100.511632653061","55.2492857142857","59.711186440678","52.28125","60.8596153846154","61.75675","53.8819047619047",
